team_a,team_b,predicted_outcome_from_team_a_perspective,team_a_win_probability,draw_probability,team_b_win_probability,team_a_advancement_probability,team_b_advancement_probability,predicted_advancing_team
Canada,Australia,draw,0.29381322854376246,0.43703177742231697,0.26915499403392057,0.5123291172549209,0.4876708827450791,Canada
Canada,Austria,draw,0.28223279194387085,0.393253730279244,0.32451347777688505,0.4788596570834929,0.521140342916507,Austria
Canada,Belgium,loss,0.24796147171879657,0.3337699753763702,0.4182685529048332,0.41484645940698167,0.5851535405930184,Belgium
Canada,Bosnia and Herzegovina,win,0.5533032047402324,0.32385401419809484,0.12284278106167265,0.7152302118392798,0.28476978816072007,Canada
Canada,Brazil,loss,0.1615694669073078,0.39511415837792097,0.4433163747147713,0.35912654609626826,0.6408734539037317,Brazil
Canada,Cape Verde,win,0.5822351552974491,0.30282327026169337,0.11494157444085752,0.7336467904282957,0.2663532095717042,Canada
Canada,Colombia,loss,0.1689902997430153,0.37494419836612497,0.45606550189085965,0.3564623989260778,0.6435376010739221,Colombia
Canada,Croatia,draw,0.24776400216653463,0.40353061595194506,0.3487053818815204,0.4495293101425072,0.5504706898574929,Croatia
Canada,DR Congo,win,0.4544874221543079,0.36216254812389975,0.1833500297217924,0.6355686962162578,0.3644313037837423,Canada
Canada,Ecuador,loss,0.24738133084982641,0.3570863260537963,0.3955323430963773,0.4259244938767246,0.5740755061232754,Ecuador
Canada,Egypt,draw,0.3780805402592346,0.3943245221652662,0.22759493757549928,0.5752428013418677,0.4247571986581324,Canada
Canada,England,loss,0.1684024807776395,0.3787192219552683,0.4528782972670922,0.3577620917552736,0.6422379082447264,England
Canada,France,loss,0.15713286141109653,0.3396104950035212,0.5032566435853822,0.32693810891285713,0.6730618910871429,France
Canada,Germany,loss,0.1951980883062082,0.3363707020867603,0.4684312096070315,0.36338343934958833,0.6366165606504116,Germany
Canada,Ghana,win,0.6436269415338982,0.26664346984708753,0.08972958861901424,0.776948676457442,0.22305132354255802,Canada
Canada,Ivory Coast,draw,0.3714131553755232,0.3719029719397512,0.25668387268472553,0.5573646413453988,0.44263535865460113,Canada
Canada,Japan,loss,0.2181980007034613,0.38932461271678176,0.392477386579757,0.41286030706185217,0.5871396929381478,Japan
Canada,Mexico,draw,0.23747902406798005,0.38619197375106373,0.3763290021809563,0.4305750109435119,0.5694249890564882,Mexico
Canada,Morocco,draw,0.2025630135368301,0.4059986841714519,0.391438302291718,0.40556235562255605,0.594437644377444,Morocco
Canada,Netherlands,draw,0.2076087254817298,0.4133943140514182,0.37899696046685205,0.4143058825074389,0.5856941174925612,Netherlands
Canada,Norway,draw,0.263219541191101,0.3981659212836322,0.3386145375252667,0.4623025018329171,0.5376974981670828,Norway
Canada,Paraguay,draw,0.31424550800224593,0.4032541674403513,0.2825003245574028,0.5158725917224216,0.4841274082775785,Canada
Canada,Portugal,loss,0.16557505395253672,0.3560576340444653,0.4783673120029979,0.34360387097476935,0.6563961290252306,Portugal
Canada,Senegal,draw,0.28543991763331844,0.42977874631651547,0.2847813360501659,0.5003292907915762,0.49967070920842366,Canada
Canada,South Africa,win,0.5569905018541509,0.3233713493904139,0.11963814875543523,0.7186761765493579,0.28132382345064216,Canada
Canada,Spain,loss,0.11709638113188724,0.3240039423337474,0.5588996765343652,0.27909835229876095,0.7209016477012389,Spain
Canada,Sweden,win,0.41445835822967303,0.3834829357841336,0.20205870598619333,0.6061998261217398,0.39380017387826016,Canada
Canada,Switzerland,draw,0.248222538161453,0.4331904588556571,0.31858700298288983,0.46481776758928156,0.5351822324107184,Switzerland
Canada,United States,win,0.37033243683144607,0.36355087858811336,0.26611668458044063,0.5521078761255027,0.4478921238744973,Canada
Cape Verde,Algeria,loss,0.1277652629134219,0.3319587536200087,0.5402759834665694,0.29374463972342624,0.7062553602765738,Algeria
Cape Verde,Argentina,loss,0.022020695006554222,0.10454769319399093,0.8734316117994548,0.07429454160354969,0.9257054583964504,Argentina
Cape Verde,Australia,loss,0.1294275674367699,0.34448895506251553,0.5260834775007145,0.3016720449680277,0.6983279550319723,Australia
Cape Verde,Austria,loss,0.12773042562090306,0.3168715700333594,0.5553980043457375,0.28616621063758274,0.7138337893624171,Austria
Cape Verde,Belgium,loss,0.09292022036748905,0.25898161696650457,0.6480981626660064,0.22241102885074132,0.7775889711492587,Belgium
Cape Verde,Bosnia and Herzegovina,draw,0.29722026873662183,0.37609757511349895,0.32668215614987917,0.4852690562933713,0.5147309437066286,Bosnia and Herzegovina
Cape Verde,Brazil,loss,0.05523451414592514,0.23074514015595468,0.7140203456981201,0.17060708422390247,0.8293929157760974,Brazil
Cape Verde,Canada,loss,0.13354886151533849,0.3755502485954951,0.4909008898891665,0.321323985813086,0.678676014186914,Canada
Cape Verde,Colombia,loss,0.059152042373698054,0.27720966088390264,0.6636382967423992,0.19775687281564938,0.8022431271843504,Colombia
Cape Verde,Croatia,loss,0.1107431201386497,0.2933893824470663,0.5958674974142841,0.25743781136218286,0.7425621886378173,Croatia
Cape Verde,DR Congo,loss,0.2378561195361423,0.3375896296450112,0.4245542508188464,0.4066509343586479,0.593349065641352,DR Congo
Cape Verde,Ecuador,loss,0.11111506483649641,0.3085284374845593,0.5803564976789444,0.26537928357877605,0.7346207164212241,Ecuador
Cape Verde,Egypt,loss,0.152348937888991,0.32513960351597726,0.5225114585950318,0.31491873964697964,0.6850812603530204,Egypt
Cape Verde,England,loss,0.05078454834307898,0.20591709993670662,0.7432983517202144,0.1537430983114323,0.8462569016885677,England
Cape Verde,France,loss,0.04429520783749175,0.19211974234372528,0.7635850498187831,0.1403550790093544,0.8596449209906457,France
Cape Verde,Germany,loss,0.052067292355487536,0.26985048876231926,0.6780822188821932,0.18699253673664717,0.8130074632633528,Germany
Cape Verde,Ghana,draw,0.37109905179036157,0.3829969271414055,0.24590402106823298,0.5625975153610643,0.4374024846389357,Cape Verde
Cape Verde,Ivory Coast,loss,0.1718639090297849,0.3563737825212307,0.4717623084489843,0.35005080029040025,0.6499491997095996,Ivory Coast
Cape Verde,Japan,loss,0.056041204810203166,0.35554319160111947,0.5884156035886773,0.2338128006107629,0.7661871993892371,Japan
Cape Verde,Mexico,loss,0.102140648779779,0.2941143556546265,0.6037449955655946,0.24919782660709228,0.7508021733929078,Mexico
Cape Verde,Morocco,loss,0.06774497335027738,0.21185674393926848,0.7203982827104543,0.17367334531991163,0.8263266546800885,Morocco
Cape Verde,Netherlands,loss,0.059300399391749185,0.3023722810660811,0.6383273195421696,0.21048653992478975,0.7895134600752102,Netherlands
Cape Verde,Norway,loss,0.11843794600592669,0.31745142166014667,0.5641106323339266,0.277163656836,0.7228363431639999,Norway
Cape Verde,Paraguay,loss,0.14963618362826772,0.3373986887594142,0.5129651276123182,0.3183355280079748,0.6816644719920253,Paraguay
Cape Verde,Portugal,loss,0.05065556489491735,0.21795873637569582,0.7313856987293867,0.15963493308276527,0.8403650669172347,Portugal
Cape Verde,Senegal,loss,0.13977496255516045,0.34569497836545315,0.5145300590793864,0.31262245173788705,0.687377548262113,Senegal
Cape Verde,South Africa,draw,0.25701231112634565,0.3793536509439031,0.36363403792975124,0.44668913659829723,0.5533108634017028,South Africa
Cape Verde,Spain,loss,0.025503170672964846,0.09841866329543322,0.876078166031602,0.07471250232068145,0.9252874976793186,Spain
Cape Verde,Sweden,loss,0.18564681424995866,0.3545689630642413,0.4597842226858,0.3629312957820793,0.6370687042179206,Sweden
Cape Verde,Switzerland,loss,0.11859985430432302,0.3374938755399313,0.5439062701557456,0.2873467920742887,0.7126532079257112,Switzerland
Cape Verde,United States,loss,0.1306432045308326,0.3476230276315876,0.5217337678375799,0.3044547183466264,0.6955452816533736,United States
Colombia,Algeria,win,0.45174852523001224,0.35858700488632705,0.18966446988366067,0.6310420276731757,0.3689579723268242,Colombia
Colombia,Argentina,loss,0.17823404826079195,0.3352703705779268,0.48649558116128117,0.34586923354975535,0.6541307664502446,Argentina
Colombia,Australia,win,0.46905831580564683,0.3605650875406703,0.1703765966536829,0.649340859575982,0.350659140424018,Colombia
Colombia,Austria,win,0.44363868831452563,0.38663802745288905,0.1697232842325854,0.6369577020409701,0.3630422979590299,Colombia
Colombia,Belgium,draw,0.33326102380127903,0.34268316001533444,0.32405581618338647,0.5046026038089463,0.4953973961910537,Colombia
Colombia,Bosnia and Herzegovina,win,0.7503437860323563,0.1801882676867629,0.06946794628088082,0.8404379198757378,0.15956208012426226,Colombia
Colombia,Brazil,draw,0.3060689433607067,0.3887624193700688,0.30516863726922455,0.5004501530457411,0.49954984695425897,Colombia
Colombia,Canada,win,0.46856578449817854,0.36435778597869095,0.16707642952313057,0.6507446774875241,0.34925532251247604,Colombia
Colombia,Cape Verde,win,0.7404964934427478,0.2149585979228027,0.04454490863444947,0.8479757924041491,0.15202420759585084,Colombia
Colombia,Croatia,win,0.39460669932664,0.3722657597473326,0.23312754092602733,0.5807395792003063,0.4192604207996936,Colombia
Colombia,DR Congo,win,0.6132007707068798,0.28208175586867795,0.10471747342444221,0.7542416486412188,0.24575835135878119,Colombia
Colombia,Ecuador,draw,0.3799467205196069,0.3880747382974347,0.23197854118295846,0.5739840896683243,0.42601591033167585,Colombia
Colombia,Egypt,win,0.5444479833913728,0.32312646786448745,0.13242554874413973,0.7060112173236165,0.29398878267638345,Colombia
Colombia,England,draw,0.29833486874779297,0.38477848850810614,0.31688664274410094,0.49072411300184604,0.509275886998154,England
Colombia,France,draw,0.27584081325720905,0.4024393786407323,0.32171980810205875,0.4770605025775752,0.5229394974224248,France
Colombia,Germany,draw,0.3004398079972717,0.37120491430072916,0.3283552777019991,0.48604226514763627,0.5139577348523637,Germany
Colombia,Ghana,win,0.8416126730688578,0.12488036299364554,0.03350696393749678,0.9040528545656805,0.09594714543431955,Colombia
Colombia,Ivory Coast,win,0.5438241844280928,0.3195325192906231,0.13664329628128408,0.7035904440734043,0.2964095559265956,Colombia
Colombia,Japan,draw,0.35205653765872064,0.41044135082520966,0.23750211151606973,0.5572772130713255,0.44272278692867456,Colombia
Colombia,Mexico,draw,0.37476783502815036,0.3842790827796676,0.24095308219218206,0.5669073764179842,0.43309262358201583,Colombia
Colombia,Morocco,draw,0.3373268667489589,0.36749035119803897,0.2951827820530022,0.5210720423479784,0.4789279576520217,Colombia
Colombia,Netherlands,draw,0.3295178283426472,0.4047755720090183,0.26570659964833443,0.5319056143471563,0.46809438565284356,Colombia
Colombia,Norway,win,0.4354077865743933,0.3909873888233413,0.17360482460226537,0.6309014809860639,0.369098519013936,Colombia
Colombia,Paraguay,win,0.49522091935185697,0.333047446208848,0.17173163443929515,0.661744642456281,0.33825535754371916,Colombia
Colombia,Portugal,draw,0.28235233489695843,0.3816250920143308,0.3360225730887107,0.47316488090412384,0.5268351190958761,Portugal
Colombia,Senegal,win,0.468651437226762,0.36190483804309237,0.16944372473014563,0.6496038562483082,0.3503961437516918,Colombia
Colombia,South Africa,win,0.7039203670431852,0.23117334265516262,0.06490629030165226,0.8195070383707664,0.18049296162923356,Colombia
Colombia,Spain,loss,0.1998380489522927,0.3789895828894871,0.4211723681582203,0.38933284039703625,0.6106671596029638,Spain
Colombia,Sweden,win,0.5857009320554504,0.3136125017128663,0.1006865662316834,0.7425071829118836,0.25749281708811655,Colombia
Colombia,Switzerland,win,0.4236751283139862,0.39876021523871946,0.1775646564472943,0.6230552359333459,0.376944764066654,Colombia
Colombia,United States,win,0.44543998008017044,0.3797573339082729,0.1748026860115567,0.6353186470343068,0.36468135296569315,Colombia
Croatia,Algeria,draw,0.35089894885852785,0.3699096894700421,0.27919136167143005,0.5358537935935489,0.4641462064064511,Croatia
Croatia,Argentina,loss,0.14680033178691512,0.31284837694946654,0.5403512912636184,0.30322452026164837,0.6967754797383516,Argentina
Croatia,Australia,win,0.40611592117017525,0.38758185595970757,0.20630222287011712,0.599906849150029,0.4000931508499709,Croatia
Croatia,Austria,draw,0.34331011439606957,0.36862658892443567,0.28806329667949465,0.5276234088582874,0.4723765911417125,Croatia
Croatia,Belgium,loss,0.2848476211412386,0.31732730279838656,0.39782507606037476,0.4435112725404319,0.556488727459568,Belgium
Croatia,Bosnia and Herzegovina,win,0.6142136829831919,0.25021586539544616,0.13557045162136197,0.739321615680915,0.2606783843190851,Croatia
Croatia,Brazil,loss,0.22597669507810403,0.37527258784277207,0.3987507170791239,0.41361298899949006,0.5863870110005099,Brazil
Croatia,Canada,win,0.40354406175159335,0.3891184715098448,0.20733746673856188,0.5981032975065157,0.4018967024934843,Croatia
Croatia,Cape Verde,win,0.586153534715383,0.26990514220629586,0.14394132307832117,0.721106105818531,0.2788938941814691,Croatia
Croatia,Colombia,loss,0.2343795674505971,0.37831366477236456,0.3873067677770383,0.4235363998367794,0.5764636001632206,Colombia
Croatia,DR Congo,win,0.554671326854225,0.28048327150961283,0.1648454016361621,0.6949129626090315,0.30508703739096854,Croatia
Croatia,Ecuador,draw,0.2873292944704327,0.39314966642520294,0.3195210391043643,0.48390412768303415,0.5160958723169657,Ecuador
Croatia,Egypt,win,0.4338953108888403,0.35751859241877365,0.20858609669238606,0.6126546070982272,0.3873453929017729,Croatia
Croatia,England,loss,0.2382922053692547,0.3604212195398468,0.4012865750908986,0.4185028151391781,0.581497184860822,England
Croatia,France,loss,0.1906877729768191,0.37066590506245506,0.43864632196072595,0.37602072550804666,0.6239792744919535,France
Croatia,Germany,loss,0.24271069437588402,0.35743948014406424,0.3998498254800517,0.42143043444791617,0.5785695655520838,Germany
Croatia,Ghana,win,0.7299060291752851,0.22263165456383038,0.047462316260884464,0.8412218564572003,0.15877814354279965,Croatia
Croatia,Ivory Coast,win,0.42271420737436527,0.36373649406159514,0.21354929856403956,0.6045824544051628,0.3954175455948371,Croatia
Croatia,Japan,loss,0.25958107996856455,0.35209180313365257,0.388327116897783,0.4356269815353908,0.5643730184646093,Japan
Croatia,Mexico,draw,0.30604362014120634,0.3922080602169138,0.3017483196418798,0.5021476502496632,0.4978523497503367,Croatia
Croatia,Morocco,loss,0.2549733379544983,0.3596506604264942,0.3853760016190074,0.4347986681677454,0.5652013318322545,Morocco
Croatia,Netherlands,loss,0.2377835588852728,0.36883846846399637,0.3933779726507308,0.422202793117271,0.5777972068827291,Netherlands
Croatia,Norway,draw,0.3433069592234981,0.3866352373626204,0.27005780341388147,0.5366245779048082,0.46337542209519167,Croatia
Croatia,Paraguay,win,0.42905662114042414,0.3587203306001639,0.212223048259412,0.6084167864405061,0.39158321355949394,Croatia
Croatia,Portugal,loss,0.21542237784010268,0.36068699288181677,0.4238906292780805,0.39576587428101107,0.6042341257189889,Portugal
Croatia,Senegal,draw,0.3797823055313033,0.38365338240852637,0.23656431206017028,0.5716089967355665,0.42839100326443347,Croatia
Croatia,South Africa,win,0.6151701034442065,0.2715884626878235,0.11324143386796998,0.7509643347881183,0.24903566521188172,Croatia
Croatia,Spain,loss,0.15548649362806913,0.3706137661175365,0.47389974025439446,0.3407933766868374,0.6592066233131627,Spain
Croatia,Sweden,win,0.5092875751374114,0.3398059122576067,0.15090651260498186,0.6791905312662148,0.32080946873378524,Croatia
Croatia,Switzerland,draw,0.34090226863869044,0.38667940832758363,0.2724183230337259,0.5342419728024823,0.4657580271975177,Croatia
Croatia,United States,draw,0.3672530485163636,0.4197554398778682,0.21299151160576818,0.5771307684552976,0.42286923154470224,Croatia
DR Congo,Algeria,loss,0.16002597632782717,0.3780077053405958,0.46196631833157703,0.34902982899812507,0.6509701710018749,Algeria
DR Congo,Argentina,loss,0.05583064683948251,0.246957941985479,0.6972114111750385,0.179309617832222,0.820690382167778,Argentina
DR Congo,Australia,loss,0.18794051058906336,0.37197152479925977,0.4400879646116768,0.37392627298869324,0.6260737270113067,Australia
DR Congo,Austria,loss,0.1761269137373243,0.3665640767120406,0.4573090095506351,0.3594089520933446,0.6405910479066554,Austria
DR Congo,Belgium,loss,0.1420586655002618,0.2982188518828214,0.5597224826169168,0.2911680914416725,0.7088319085583275,Belgium
DR Congo,Bosnia and Herzegovina,draw,0.40059185331284014,0.44135387179044394,0.15805427489671595,0.6212687892080622,0.37873121079193794,DR Congo
DR Congo,Brazil,loss,0.14717826589679195,0.2806106239932428,0.5722111101099652,0.2874835778934134,0.7125164221065866,Brazil
DR Congo,Canada,loss,0.1880327340558349,0.3752112684371518,0.4367559975070133,0.37563836827441077,0.6243616317255892,Canada
DR Congo,Cape Verde,win,0.4548736667762786,0.3422327437155683,0.20289358950815323,0.6259900386340628,0.37400996136593734,DR Congo
DR Congo,Colombia,loss,0.1121361333889474,0.30163446758459317,0.5862293990264594,0.26295336718124396,0.737046632818756,Colombia
DR Congo,Croatia,loss,0.16290234166026787,0.3265826787519551,0.510514979587777,0.32619368103624546,0.6738063189637546,Croatia
DR Congo,Ecuador,loss,0.13479451146239402,0.3373594390627262,0.5278460494748798,0.30347423099375714,0.6965257690062429,Ecuador
DR Congo,Egypt,draw,0.22485714033321585,0.4057550210028384,0.36938783866394587,0.427734650834635,0.5722653491653651,Egypt
DR Congo,England,loss,0.10386804227221885,0.2974780814561259,0.5986538762716552,0.2526070830002818,0.7473929169997182,England
DR Congo,France,loss,0.07225053407904451,0.3536475754717395,0.574101890449216,0.24907432181491423,0.7509256781850857,France
DR Congo,Germany,loss,0.11621749772828704,0.34555813086853626,0.5382243714031767,0.2889965631625552,0.7110034368374448,Germany
DR Congo,Ghana,win,0.5056978456187816,0.323291612139718,0.1710105422415004,0.6673436516886406,0.3326563483113594,DR Congo
DR Congo,Ivory Coast,draw,0.21107957137205505,0.44034507591076305,0.34857535271718176,0.4312521093274366,0.5687478906725633,Ivory Coast
DR Congo,Japan,loss,0.14316562412219486,0.3528225415817362,0.5040118342960691,0.31957689491306296,0.6804231050869372,Japan
DR Congo,Mexico,loss,0.13893580584396373,0.359990676868233,0.5010735172878034,0.3189311442780802,0.6810688557219199,Mexico
DR Congo,Morocco,loss,0.12762975538352506,0.30793702601659634,0.5644332185998786,0.2815982683918232,0.7184017316081768,Morocco
DR Congo,Netherlands,loss,0.11878025033960403,0.31886977872701444,0.5623499709333816,0.27821513970311124,0.7217848602968888,Netherlands
DR Congo,Norway,loss,0.1522188095659095,0.3578239690940259,0.48995722134006475,0.33113079411292246,0.6688692058870778,Norway
DR Congo,Paraguay,loss,0.19185038817437808,0.40177772286775654,0.40637188895786536,0.39273924960825635,0.6072607503917437,Paraguay
DR Congo,Portugal,loss,0.09569739306313052,0.2883610976882946,0.6159415092485748,0.23987794190727782,0.7601220580927222,Portugal
DR Congo,Senegal,loss,0.1777997053371067,0.3807959580184319,0.4414043366444613,0.36819768434632266,0.6318023156536773,Senegal
DR Congo,South Africa,draw,0.3602751057213404,0.3951553021308561,0.24456959214780358,0.5578527567867685,0.4421472432132316,DR Congo
DR Congo,Spain,loss,0.051209312906439965,0.2463157138190936,0.7024749732744664,0.17436716981598677,0.8256328301840132,Spain
DR Congo,Sweden,draw,0.31714800920900516,0.34474810155090885,0.3381038892400861,0.4895220599844596,0.5104779400155406,Sweden
DR Congo,Switzerland,loss,0.14513710843931446,0.34684617226581815,0.5080167192948674,0.3185601945722235,0.6814398054277764,Switzerland
DR Congo,United States,loss,0.19047355851547026,0.3720916850364135,0.43743475644811636,0.376519401033677,0.6234805989663231,United States
Ecuador,Algeria,draw,0.36822495680804734,0.40057339920903834,0.2312016439829142,0.5685116564125665,0.4314883435874334,Ecuador
Ecuador,Argentina,loss,0.1704161523484495,0.357578930826641,0.4720049168249095,0.34920561776177,0.65079438223823,Argentina
Ecuador,Australia,win,0.43791388775777695,0.388879248303857,0.17320686393836593,0.6323535119097055,0.36764648809029443,Ecuador
Ecuador,Austria,draw,0.35676393757246727,0.3813392004697541,0.26189686195777856,0.5474335378073443,0.4525664621926556,Ecuador
Ecuador,Belgium,draw,0.3117464927688133,0.37447152289621793,0.3137819843349688,0.4989822542169222,0.5010177457830778,Belgium
Ecuador,Bosnia and Herzegovina,win,0.6244489247535161,0.27863113428467295,0.09691994096181103,0.7637644918958526,0.2362355081041475,Ecuador
Ecuador,Brazil,draw,0.23857310975386106,0.4203457599895053,0.34108113025663356,0.4487459897486137,0.5512540102513862,Brazil
Ecuador,Canada,draw,0.40028697331457186,0.40371480506999846,0.19599822161542962,0.602144375849571,0.39785562415042885,Ecuador
Ecuador,Cape Verde,win,0.6666683987566568,0.263643367282339,0.06968823396100408,0.7984900823978264,0.20150991760217357,Ecuador
Ecuador,Colombia,draw,0.23566363387436612,0.4433436092254019,0.32099275690023205,0.45733543848706704,0.542664561512933,Colombia
Ecuador,Croatia,draw,0.36141163712263397,0.3854061665161291,0.253182196361237,0.5541147203806985,0.4458852796193016,Ecuador
Ecuador,DR Congo,win,0.5781310555101453,0.2953436628648769,0.1265252816249778,0.7258028869425838,0.27419711305741623,Ecuador
Ecuador,Egypt,win,0.4707987115509176,0.35663908011182727,0.17256220833725505,0.6491182516068312,0.35088174839316866,Ecuador
Ecuador,England,draw,0.25464949173791707,0.42133224103426165,0.3240182672278213,0.4653156122550479,0.5346843877449521,England
Ecuador,France,draw,0.20218878441589272,0.42029020270651374,0.37752101287759365,0.4123338857691496,0.5876661142308506,France
Ecuador,Germany,draw,0.2768986316317316,0.3663226658783328,0.3567787024899356,0.46005996457089804,0.539940035429102,Germany
Ecuador,Ghana,win,0.7811258725615358,0.17304347388756425,0.04583065355089997,0.8676476095053178,0.1323523904946821,Ecuador
Ecuador,Ivory Coast,win,0.45009843952031187,0.36647562939095135,0.18342593108873684,0.6333362542157875,0.3666637457842125,Ecuador
Ecuador,Japan,draw,0.30403708537445423,0.35872182294412797,0.33724109168141786,0.4833979968465182,0.5166020031534818,Japan
Ecuador,Mexico,draw,0.31810212337179944,0.40032486960230473,0.2815730070258958,0.5182645581729518,0.4817354418270482,Ecuador
Ecuador,Morocco,draw,0.2834015399103497,0.38329044292014025,0.33330801716951003,0.47504676137041985,0.5249532386295801,Morocco
Ecuador,Netherlands,draw,0.26570512406954305,0.40898258183438124,0.32531229409607565,0.4701964149867337,0.5298035850132663,Netherlands
Ecuador,Norway,draw,0.3540849951642733,0.3785786536830595,0.26733635115266724,0.543374322005803,0.45662567799419695,Ecuador
Ecuador,Paraguay,win,0.4325428017130178,0.3826621851259866,0.18479501316099567,0.6238738942760111,0.37612610572398897,Ecuador
Ecuador,Portugal,draw,0.2375512484157563,0.40183897042919053,0.3606097811550532,0.4384707336303516,0.5615292663696485,Portugal
Ecuador,Senegal,draw,0.3898488012151234,0.4013820153111391,0.20876918347373757,0.5905398088706929,0.4094601911293071,Ecuador
Ecuador,South Africa,win,0.6544731971104571,0.25069297829977744,0.09483382458976536,0.7798196862603459,0.22018031373965408,Ecuador
Ecuador,Spain,loss,0.14954921052100154,0.3737969882658578,0.47665380121314077,0.3364477046539304,0.6635522953460696,Spain
Ecuador,Sweden,win,0.49163497376670723,0.3574048321098891,0.1509601941234037,0.6703373898216518,0.32966261017834825,Ecuador
Ecuador,Switzerland,draw,0.3270390864219103,0.4114738486470986,0.26148706493099105,0.5327760107454595,0.46722398925454034,Ecuador
Ecuador,United States,win,0.4541001618169909,0.35350804461972657,0.19239179356328256,0.6308541841268542,0.3691458158731459,Ecuador
Egypt,Algeria,draw,0.2376728149424859,0.3890924953314511,0.3732346897260629,0.43221906260821147,0.5677809373917885,Algeria
Egypt,Argentina,loss,0.06525717253105907,0.35659836510962656,0.5781444623593144,0.24355635508587237,0.7564436449141276,Argentina
Egypt,Australia,draw,0.2510263595551741,0.43574066987137267,0.31323297057345306,0.46889669449086047,0.5311033055091394,Australia
Egypt,Austria,draw,0.24621149526269506,0.4034623277746663,0.35032617696263874,0.4479426591500282,0.5520573408499718,Austria
Egypt,Belgium,loss,0.22148440359616775,0.2666669390633365,0.5118486573404957,0.35481787312783597,0.6451821268721639,Belgium
Egypt,Bosnia and Herzegovina,win,0.47785946156318393,0.35693960571511657,0.16520093272169933,0.6563292644207422,0.34367073557925765,Egypt
Egypt,Brazil,loss,0.15720145003802047,0.3560371825900574,0.48676136737192205,0.33522004133304917,0.6647799586669507,Brazil
Egypt,Canada,draw,0.24663103138842613,0.40557778244660864,0.3477911861649652,0.44941992261173047,0.5505800773882695,Canada
Egypt,Cape Verde,win,0.505988581668822,0.3283450909891621,0.16566632734201595,0.670161127163403,0.32983887283659696,Egypt
Egypt,Colombia,loss,0.14367826476269388,0.35107038171262417,0.5052513535246819,0.31921345561900594,0.680786544380994,Colombia
Egypt,Croatia,loss,0.19399078779787557,0.3649206555294615,0.4410885566726629,0.37645111556260635,0.6235488844373936,Croatia
Egypt,DR Congo,win,0.3891426065436056,0.38867478473412403,0.2221826087222704,0.5834799989106676,0.4165200010893324,Egypt
Egypt,Ecuador,loss,0.18344468747803747,0.3851901447768994,0.431365167745063,0.3760397598664872,0.6239602401335127,Ecuador
Egypt,England,loss,0.14291627521846317,0.36807839757691385,0.48900532720462286,0.3269554740069201,0.6730445259930797,England
Egypt,France,loss,0.14786066892695665,0.3256862503721464,0.526453080700897,0.31070379411302984,0.6892962058869703,France
Egypt,Germany,loss,0.15577694307697731,0.40690150983811135,0.43732154708491144,0.359227697996033,0.6407723020039671,Germany
Egypt,Ghana,win,0.5480030462867624,0.32957148330582553,0.12242547040741213,0.7127887879396753,0.2872112120603249,Egypt
Egypt,Ivory Coast,draw,0.32460347025244557,0.36158422149704345,0.31381230825051093,0.5053955810009673,0.4946044189990326,Egypt
Egypt,Japan,loss,0.19105824548002995,0.37173143845185624,0.43721031606811384,0.37692396470595807,0.623076035294042,Japan
Egypt,Mexico,loss,0.19297250403452235,0.36864697650583783,0.4383805194596398,0.37729599228744126,0.6227040077125587,Mexico
Egypt,Morocco,loss,0.17294102623338253,0.3553141523420522,0.47174482142456536,0.35059810240440864,0.6494018975955915,Morocco
Egypt,Netherlands,loss,0.16079206391196785,0.35190456690593636,0.4873033691820959,0.336744347364936,0.663255652635064,Netherlands
Egypt,Norway,draw,0.1981603417266841,0.4162268924532084,0.38561276582010745,0.4062737879532883,0.5937262120467116,Norway
Egypt,Paraguay,draw,0.25144981162738417,0.4249208280318068,0.323629360340809,0.46391022564328754,0.5360897743567125,Paraguay
Egypt,Portugal,loss,0.13784618292057754,0.3388128088704699,0.5233410082089526,0.3072525873558125,0.6927474126441875,Portugal
Egypt,Senegal,draw,0.2594246027722619,0.4001846169058021,0.34039078032193587,0.45951691122516297,0.5404830887748369,Senegal
Egypt,South Africa,win,0.45112802615959713,0.3798935354319147,0.16897843840848817,0.6410747938755544,0.3589252061244455,Egypt
Egypt,Spain,loss,0.05940832286578845,0.3540495130438941,0.5865421640903173,0.2364330793877355,0.7635669206122644,Spain
Egypt,Sweden,win,0.4109684904549937,0.3441481818971936,0.24488332764781268,0.5830425814035904,0.41695741859640945,Egypt
Egypt,Switzerland,draw,0.2166581638144621,0.4093071534103511,0.37403468277518676,0.42131174051963766,0.5786882594803623,Switzerland
Egypt,United States,draw,0.27563319472638004,0.40411065094591997,0.3202561543277,0.47768852019934005,0.52231147980066,United States
England,Algeria,win,0.43661672869582613,0.36881823359749666,0.19456503770667716,0.6210258454945745,0.3789741545054255,England
England,Argentina,loss,0.21759253469448686,0.3772666496612566,0.4051408156442564,0.40622585952511514,0.5937741404748847,Argentina
England,Australia,win,0.4656785514909835,0.36493452367453705,0.1693869248344795,0.648145813328252,0.35185418667174806,England
England,Austria,win,0.4641815803861895,0.35847395322211023,0.17734446639170023,0.6434185569972446,0.35658144300275535,England
England,Belgium,win,0.37517739752156903,0.2875407866646225,0.33728181581380845,0.5189477908538803,0.4810522091461197,England
England,Bosnia and Herzegovina,win,0.8143893278779536,0.13971542340870619,0.04589524871334019,0.8842470395823067,0.11575296041769328,England
England,Brazil,draw,0.322801852375515,0.3700495030197031,0.30714864460478186,0.5078266038853665,0.4921733961146334,England
